읍면동,이용자유형,교통수단,합계발생량,합계도착량,발생량.4,도착량.4,발생량.5,도착량.5,발생량.6,도착량.6,발생량.7,도착량.7,발생량.8,도착량.8,발생량.9,도착량.9,발생량.10,도착량.10,발생량.11,도착량.11,발생량.12,도착량.12,발생량.13,도착량.13,발생량.14,도착량.14,발생량.15,도착량.15,발생량.16,도착량.16,발생량.17,도착량.17,발생량.18,도착량.18,발생량.19,도착량.19,발생량.20,도착량.20,발생량.21,도착량.21,발생량.22,도착량.22,발생량.23,도착량.23,발생량.0,도착량.0
쌍용동,일반인,시내,205007 ,141108 ,0 ,0 ,45 ,3 ,6269 ,2412 ,12167 ,5799 ,16964 ,9648 ,14202 ,9144 ,13124 ,9007 ,13946 ,8806 ,14568 ,8878 ,14759 ,10221 ,14580 ,10511 ,15942 ,10930 ,15340 ,11283 ,15043 ,11119 ,13739 ,11403 ,8506 ,7478 ,6147 ,6040 ,5918 ,4861 ,3517 ,3294 ,231 ,271 ,0 ,0 
쌍용동,장애인,도시철도,1808 ,1685 ,0 ,0 ,70 ,1 ,51 ,76 ,168 ,187 ,169 ,97 ,88 ,102 ,98 ,129 ,96 ,128 ,139 ,113 ,80 ,66 ,111 ,107 ,155 ,86 ,103 ,74 ,136 ,159 ,140 ,89 ,69 ,113 ,64 ,55 ,29 ,33 ,27 ,53 ,14 ,16 ,1 ,1 
쌍용동,청소년,도시철도,1732 ,1540 ,0 ,0 ,28 ,0 ,47 ,1 ,317 ,39 ,84 ,29 ,70 ,47 ,65 ,38 ,74 ,65 ,80 ,73 ,95 ,134 ,94 ,102 ,93 ,96 ,116 ,94 ,97 ,253 ,114 ,138 ,80 ,137 ,62 ,66 ,84 ,78 ,88 ,101 ,42 ,46 ,2 ,3 
쌍용동,청소년,시내,35808 ,14380 ,0 ,0 ,0 ,0 ,198 ,41 ,2855 ,676 ,2602 ,799 ,939 ,433 ,1027 ,470 ,1062 ,398 ,1767 ,748 ,3074 ,1213 ,2468 ,884 ,3430 ,1379 ,4707 ,1966 ,3639 ,1962 ,2817 ,1161 ,1736 ,788 ,1333 ,572 ,1305 ,537 ,809 ,340 ,40 ,13 ,0 ,0 
안서동,경로,시내,17 ,8 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,1 ,2 ,0 ,1 ,1 ,2 ,1 ,2 ,0 ,0 ,2 ,4 ,2 ,1 ,1 ,1 ,0 ,2 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
안서동,어린이,시내,135 ,98 ,0 ,0 ,0 ,0 ,0 ,0 ,10 ,0 ,3 ,2 ,2 ,1 ,6 ,4 ,4 ,0 ,9 ,5 ,54 ,33 ,16 ,23 ,10 ,7 ,8 ,13 ,6 ,4 ,7 ,4 ,0 ,1 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
안서동,일반인,시내,90834 ,60345 ,0 ,0 ,59 ,0 ,1814 ,1698 ,2651 ,2005 ,3118 ,6066 ,3644 ,4093 ,4952 ,3280 ,5241 ,3198 ,6255 ,3664 ,6358 ,4219 ,7714 ,3988 ,9561 ,3864 ,10276 ,3542 ,10214 ,3593 ,8839 ,3983 ,4272 ,3515 ,2577 ,3200 ,2189 ,3336 ,1085 ,2888 ,15 ,213 ,0 ,0 
안서동,청소년,시내,3552 ,1866 ,0 ,0 ,2 ,0 ,68 ,2 ,641 ,69 ,131 ,75 ,94 ,89 ,142 ,69 ,161 ,113 ,186 ,128 ,243 ,169 ,317 ,146 ,281 ,209 ,337 ,200 ,320 ,192 ,214 ,117 ,153 ,69 ,101 ,81 ,107 ,78 ,51 ,58 ,3 ,2 ,0 ,0 
업성동,어린이,시내,5 ,6 ,0 ,0 ,0 ,0 ,0 ,0 ,4 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,2 ,0 ,4 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
업성동,일반인,시내,1587 ,1351 ,0 ,0 ,0 ,0 ,42 ,65 ,97 ,168 ,62 ,254 ,54 ,64 ,96 ,49 ,70 ,41 ,67 ,50 ,94 ,60 ,97 ,69 ,73 ,82 ,147 ,86 ,219 ,108 ,285 ,79 ,69 ,59 ,79 ,52 ,33 ,55 ,3 ,10 ,0 ,0 ,0 ,0 
업성동,청소년,시내,1073 ,185 ,0 ,0 ,0 ,0 ,1 ,0 ,5 ,42 ,2 ,14 ,4 ,12 ,31 ,5 ,13 ,7 ,47 ,12 ,149 ,20 ,62 ,3 ,68 ,10 ,531 ,29 ,86 ,3 ,36 ,8 ,11 ,13 ,4 ,5 ,18 ,1 ,5 ,1 ,0 ,0 ,0 ,0 
영성동,경로,시내,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
영성동,어린이,시내,121 ,93 ,0 ,0 ,0 ,0 ,0 ,0 ,27 ,26 ,14 ,13 ,1 ,0 ,2 ,3 ,6 ,5 ,6 ,4 ,14 ,14 ,8 ,10 ,8 ,6 ,12 ,3 ,7 ,3 ,11 ,3 ,3 ,2 ,1 ,0 ,1 ,0 ,0 ,0 ,0 ,1 ,0 ,0 
영성동,일반인,시내,61722 ,52603 ,0 ,0 ,0 ,0 ,2287 ,1135 ,4149 ,2682 ,4848 ,4039 ,3901 ,3739 ,3908 ,4476 ,4364 ,4804 ,4592 ,4522 ,4695 ,4418 ,4495 ,4330 ,4943 ,4242 ,5137 ,3902 ,5020 ,3255 ,4229 ,3085 ,2178 ,1637 ,1376 ,1033 ,1072 ,824 ,506 ,443 ,22 ,37 ,0 ,0 
영성동,청소년,시내,4425 ,2916 ,0 ,0 ,0 ,0 ,17 ,17 ,736 ,434 ,517 ,179 ,145 ,68 ,108 ,70 ,145 ,100 ,221 ,138 ,285 ,197 ,236 ,158 ,283 ,235 ,494 ,450 ,510 ,321 ,236 ,188 ,165 ,132 ,159 ,105 ,115 ,84 ,52 ,39 ,1 ,1 ,0 ,0 
오룡동,경로,시내,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
오룡동,어린이,시내,8 ,16 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,7 ,0 ,1 ,0 ,0 ,1 ,0 ,0 ,2 ,0 ,1 ,0 ,1 ,0 ,1 ,0 ,0 ,0 ,0 ,1 ,0 ,4 ,0 ,2 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
오룡동,일반인,시내,3961 ,3420 ,0 ,0 ,0 ,0 ,109 ,106 ,61 ,158 ,231 ,267 ,168 ,317 ,252 ,332 ,326 ,334 ,313 ,245 ,268 ,326 ,319 ,265 ,329 ,271 ,452 ,235 ,376 ,164 ,412 ,180 ,166 ,73 ,75 ,51 ,79 ,47 ,25 ,46 ,0 ,3 ,0 ,0 
오룡동,청소년,시내,582 ,199 ,0 ,0 ,0 ,0 ,0 ,0 ,6 ,14 ,31 ,64 ,4 ,10 ,13 ,4 ,17 ,6 ,29 ,7 ,115 ,8 ,27 ,12 ,51 ,21 ,175 ,17 ,30 ,9 ,25 ,9 ,28 ,6 ,10 ,9 ,15 ,1 ,4 ,2 ,2 ,0 ,0 ,0 
와촌동,경로,시내,3 ,2 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,2 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
와촌동,어린이,시내,9 ,11 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,3 ,0 ,2 ,2 ,4 ,0 ,1 ,0 ,0 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,0 
와촌동,일반인,시내,15590 ,10971 ,0 ,0 ,0 ,0 ,68 ,342 ,392 ,682 ,751 ,916 ,702 ,832 ,662 ,773 ,786 ,818 ,964 ,808 ,1031 ,847 ,1085 ,805 ,1193 ,774 ,1366 ,778 ,1533 ,686 ,1606 ,828 ,1433 ,462 ,869 ,286 ,791 ,171 ,347 ,145 ,11 ,18 ,0 ,0 
와촌동,청소년,시내,1001 ,402 ,0 ,0 ,0 ,0 ,1 ,15 ,54 ,15 ,40 ,19 ,33 ,12 ,38 ,13 ,26 ,14 ,28 ,25 ,109 ,20 ,61 ,27 ,81 ,33 ,132 ,33 ,140 ,38 ,102 ,41 ,46 ,42 ,48 ,19 ,44 ,29 ,18 ,7 ,0 ,0 ,0 ,0 
용곡동,경로,시내,3 ,2 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,1 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
용곡동,어린이,시내,159 ,80 ,0 ,0 ,0 ,0 ,0 ,0 ,22 ,1 ,29 ,25 ,2 ,6 ,2 ,1 ,5 ,2 ,10 ,0 ,40 ,9 ,20 ,4 ,7 ,4 ,4 ,14 ,8 ,8 ,4 ,4 ,6 ,1 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
용곡동,일반인,시내,12245 ,4978 ,0 ,0 ,1 ,0 ,440 ,19 ,1225 ,235 ,1105 ,257 ,1024 ,249 ,762 ,175 ,871 ,298 ,900 ,313 ,925 ,329 ,869 ,384 ,751 ,360 ,852 ,440 ,749 ,391 ,674 ,437 ,418 ,347 ,311 ,248 ,230 ,249 ,138 ,216 ,0 ,31 ,0 ,0 
용곡동,청소년,시내,3555 ,1178 ,0 ,0 ,0 ,0 ,28 ,0 ,646 ,3 ,375 ,7 ,168 ,3 ,151 ,24 ,140 ,38 ,203 ,77 ,220 ,95 ,240 ,98 ,254 ,118 ,330 ,187 ,328 ,209 ,163 ,89 ,113 ,78 ,92 ,62 ,75 ,57 ,29 ,27 ,0 ,6 ,0 ,0 
원성동,경로,시내,4 ,6 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,1 ,0 ,0 ,0 ,0 ,1 ,0 ,1 ,1 ,0 ,1 ,0 ,0 ,1 ,2 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
원성동,어린이,시내,391 ,168 ,0 ,0 ,0 ,0 ,0 ,0 ,2 ,5 ,39 ,18 ,3 ,4 ,7 ,3 ,14 ,7 ,25 ,10 ,50 ,16 ,61 ,27 ,98 ,27 ,17 ,16 ,15 ,9 ,25 ,15 ,26 ,4 ,6 ,4 ,2 ,2 ,0 ,1 ,1 ,0 ,0 ,0 
원성동,일반인,시내,45998 ,31284 ,0 ,0 ,29 ,15 ,2423 ,744 ,3946 ,1516 ,4346 ,2401 ,3669 ,2140 ,3372 ,2017 ,3043 ,2159 ,3027 ,2139 ,3364 ,2075 ,3161 ,2281 ,2962 ,2203 ,2939 ,2531 ,2943 ,2239 ,2806 ,2301 ,1492 ,1504 ,1111 ,1111 ,845 ,1332 ,486 ,517 ,34 ,59 ,0 ,0 
원성동,청소년,시내,14752 ,4195 ,0 ,0 ,0 ,0 ,61 ,21 ,875 ,435 ,605 ,622 ,240 ,143 ,288 ,113 ,233 ,104 ,1129 ,235 ,1532 ,329 ,1141 ,278 ,2148 ,359 ,2918 ,493 ,1409 ,398 ,820 ,247 ,414 ,127 ,272 ,106 ,586 ,125 ,79 ,57 ,2 ,3 ,0 ,0 
유량동,어린이,시내,7 ,11 ,0 ,0 ,0 ,0 ,0 ,0 ,3 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,9 ,3 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
유량동,일반인,시내,3011 ,1683 ,0 ,0 ,0 ,0 ,93 ,36 ,255 ,139 ,169 ,169 ,175 ,189 ,251 ,120 ,345 ,95 ,189 ,98 ,179 ,105 ,223 ,203 ,274 ,142 ,394 ,113 ,200 ,53 ,101 ,68 ,69 ,76 ,29 ,51 ,65 ,26 ,0 ,0 ,0 ,0 ,0 ,0 
유량동,청소년,시내,538 ,165 ,0 ,0 ,0 ,0 ,14 ,0 ,36 ,5 ,28 ,21 ,32 ,8 ,9 ,4 ,30 ,3 ,58 ,3 ,22 ,8 ,47 ,22 ,70 ,16 ,93 ,21 ,34 ,21 ,51 ,13 ,2 ,8 ,5 ,6 ,7 ,6 ,0 ,0 ,0 ,0 ,0 ,0 
입장면,경로,시내,3 ,4 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,2 ,1 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
입장면,어린이,시내,299 ,175 ,0 ,0 ,0 ,0 ,2 ,0 ,28 ,14 ,46 ,59 ,8 ,4 ,5 ,1 ,6 ,3 ,29 ,13 ,7 ,30 ,25 ,9 ,53 ,11 ,55 ,19 ,21 ,7 ,14 ,5 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
입장면,일반인,시내,28838 ,23175 ,0 ,0 ,0 ,0 ,949 ,617 ,2920 ,2378 ,2811 ,2138 ,2378 ,1721 ,1895 ,1306 ,1878 ,1484 ,1832 ,1548 ,1811 ,1339 ,1651 ,1373 ,1499 ,1396 ,1676 ,1580 ,2550 ,1844 ,2200 ,1751 ,1248 ,1113 ,833 ,778 ,534 ,541 ,173 ,228 ,0 ,40 ,0 ,0 
입장면,청소년,시내,4320 ,2302 ,0 ,0 ,0 ,0 ,111 ,25 ,1031 ,266 ,425 ,309 ,112 ,39 ,87 ,28 ,136 ,56 ,194 ,89 ,264 ,161 ,206 ,118 ,326 ,148 ,443 ,254 ,314 ,340 ,193 ,152 ,194 ,125 ,130 ,113 ,137 ,61 ,17 ,15 ,0 ,3 ,0 ,0 
직산읍,경로,도시철도,1910 ,1917 ,3 ,0 ,69 ,54 ,193 ,71 ,82 ,82 ,103 ,178 ,158 ,86 ,167 ,144 ,128 ,159 ,144 ,173 ,133 ,148 ,138 ,149 ,166 ,132 ,146 ,207 ,126 ,120 ,74 ,85 ,39 ,44 ,18 ,17 ,12 ,28 ,9 ,8 ,2 ,27 ,0 ,5 
직산읍,경로,시내,10 ,8 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,2 ,0 ,0 ,0 ,0 ,0 ,1 ,4 ,0 ,0 ,1 ,1 ,1 ,3 ,1 ,0 ,2 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
직산읍,국가유공자,도시철도,10 ,5 ,0 ,0 ,0 ,0 ,1 ,0 ,1 ,0 ,1 ,0 ,1 ,0 ,1 ,1 ,0 ,0 ,1 ,0 ,1 ,1 ,0 ,0 ,0 ,1 ,0 ,0 ,1 ,0 ,0 ,2 ,0 ,0 ,1 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
직산읍,어린이,도시철도,42 ,33 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,1 ,0 ,1 ,9 ,1 ,0 ,5 ,2 ,4 ,0 ,5 ,3 ,8 ,4 ,9 ,1 ,3 ,3 ,1 ,7 ,2 ,2 ,1 ,0 ,1 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 
직산읍,어린이,시내,372 ,274 ,0 ,0 ,0 ,0 ,0 ,0 ,35 ,5 ,15 ,5 ,5 ,0 ,11 ,3 ,14 ,8 ,23 ,7 ,35 ,43 ,87 ,38 ,30 ,38 ,60 ,84 ,39 ,23 ,7 ,10 ,7 ,5 ,4 ,4 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 
직산읍,외국인,도시철도,4 ,6 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,2 ,0 ,0 ,0 ,0 ,1 ,1 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,2 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
직산읍,일반인,도시철도,12874 ,13115 ,17 ,0 ,294 ,109 ,769 ,439 ,1053 ,1717 ,705 ,2280 ,508 ,521 ,497 ,401 ,487 ,385 ,537 ,467 ,464 ,459 ,515 ,532 ,722 ,445 ,706 ,591 ,1609 ,803 ,1860 ,890 ,685 ,1059 ,598 ,548 ,438 ,636 ,276 ,464 ,126 ,322 ,8 ,47 
직산읍,일반인,시내,33626 ,21886 ,0 ,0 ,0 ,0 ,1220 ,694 ,3045 ,2119 ,3374 ,1749 ,2569 ,1274 ,2160 ,1171 ,2219 ,1245 ,2409 ,1437 ,2057 ,1384 ,2118 ,1360 ,2307 ,1565 ,2131 ,1528 ,2459 ,1671 ,2571 ,1899 ,1120 ,1003 ,844 ,845 ,691 ,661 ,327 ,281 ,5 ,0 ,0 ,0 
직산읍,장애인,도시철도,605 ,585 ,0 ,0 ,9 ,0 ,35 ,52 ,53 ,77 ,37 ,50 ,13 ,10 ,20 ,11 ,40 ,26 ,27 ,52 ,20 ,48 ,38 ,25 ,42 ,23 ,33 ,30 ,90 ,31 ,30 ,33 ,70 ,52 ,6 ,39 ,7 ,14 ,31 ,9 ,4 ,2 ,0 ,1 
직산읍,청소년,도시철도,549 ,492 ,1 ,0 ,4 ,3 ,9 ,1 ,94 ,30 ,41 ,31 ,17 ,13 ,19 ,6 ,28 ,17 ,21 ,16 ,31 ,29 ,36 ,24 ,41 ,27 ,33 ,29 ,49 ,44 ,56 ,38 ,22 ,55 ,6 ,32 ,5 ,21 ,24 ,41 ,9 ,33 ,3 ,2 
직산읍,청소년,시내,8922 ,2341 ,0 ,0 ,0 ,0 ,296 ,6 ,2713 ,219 ,898 ,36 ,337 ,23 ,276 ,44 ,328 ,58 ,387 ,138 ,533 ,207 ,510 ,118 ,507 ,265 ,543 ,397 ,610 ,346 ,361 ,172 ,214 ,119 ,181 ,95 ,156 ,67 ,72 ,31 ,0 ,0 ,0 ,0 
차암동,어린이,시내,0 ,3 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,2 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
차암동,일반인,시내,3287 ,2294 ,0 ,0 ,0 ,0 ,142 ,109 ,153 ,328 ,170 ,242 ,109 ,146 ,157 ,109 ,131 ,99 ,169 ,132 ,129 ,144 ,267 ,117 ,246 ,129 ,322 ,159 ,450 ,105 ,421 ,142 ,233 ,97 ,129 ,111 ,47 ,97 ,12 ,27 ,0 ,1 ,0 ,0 
차암동,청소년,시내,167 ,132 ,0 ,0 ,0 ,0 ,0 ,0 ,54 ,19 ,5 ,0 ,2 ,1 ,2 ,3 ,1 ,6 ,5 ,0 ,4 ,15 ,14 ,8 ,14 ,26 ,11 ,31 ,11 ,6 ,38 ,7 ,2 ,5 ,2 ,0 ,0 ,3 ,2 ,2 ,0 ,0 ,0 ,0 
청당동,경로,시내,6 ,5 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,2 ,2 ,1 ,2 ,0 ,1 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
청당동,어린이,시내,217 ,211 ,0 ,0 ,0 ,0 ,0 ,0 ,10 ,4 ,22 ,14 ,3 ,1 ,12 ,3 ,16 ,9 ,12 ,13 ,35 ,64 ,23 ,19 ,32 ,17 ,21 ,22 ,13 ,9 ,10 ,22 ,6 ,11 ,2 ,3 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
청당동,일반인,시내,28510 ,16706 ,0 ,0 ,0 ,0 ,867 ,193 ,2062 ,949 ,2373 ,1341 ,2226 ,955 ,2002 ,956 ,2253 ,1108 ,1987 ,1126 ,2077 ,1246 ,1930 ,1168 ,1999 ,1277 ,2150 ,1287 ,1951 ,1163 ,1842 ,1377 ,787 ,859 ,770 ,700 ,716 ,556 ,485 ,378 ,33 ,67 ,0 ,0 
청당동,청소년,시내,7209 ,2325 ,0 ,0 ,0 ,0 ,85 ,3 ,807 ,51 ,514 ,44 ,240 ,43 ,233 ,48 ,285 ,61 ,404 ,117 ,473 ,206 ,470 ,162 ,554 ,294 ,775 ,325 ,658 ,349 ,491 ,206 ,365 ,141 ,329 ,124 ,368 ,96 ,157 ,47 ,1 ,8 ,0 ,0 
청수동,어린이,시내,88 ,81 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,2 ,0 ,10 ,1 ,1 ,3 ,2 ,2 ,2 ,0 ,3 ,34 ,3 ,11 ,8 ,6 ,8 ,18 ,10 ,6 ,20 ,6 ,5 ,1 ,1 ,0 ,0 ,0 ,5 ,0 ,1 ,0 ,0 ,0 ,0 
청수동,일반인,시내,10179 ,6714 ,0 ,0 ,0 ,0 ,417 ,70 ,953 ,364 ,1033 ,372 ,895 ,344 ,703 ,337 ,719 ,430 ,728 ,421 ,738 ,451 ,783 ,501 ,612 ,538 ,678 ,619 ,579 ,561 ,458 ,579 ,321 ,413 ,248 ,310 ,212 ,245 ,94 ,141 ,8 ,18 ,0 ,0 
청수동,청소년,시내,3190 ,816 ,0 ,0 ,0 ,0 ,21 ,1 ,254 ,111 ,137 ,94 ,53 ,25 ,80 ,37 ,102 ,20 ,297 ,42 ,249 ,37 ,175 ,49 ,251 ,68 ,623 ,63 ,438 ,81 ,211 ,57 ,86 ,38 ,69 ,34 ,91 ,29 ,53 ,29 ,0 ,1 ,0 ,0 
풍세면,어린이,시내,27 ,12 ,0 ,0 ,0 ,0 ,2 ,0 ,1 ,0 ,1 ,0 ,0 ,0 ,16 ,2 ,2 ,0 ,0 ,0 ,1 ,0 ,0 ,3 ,1 ,4 ,1 ,1 ,0 ,1 ,2 ,1 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
풍세면,일반인,시내,7042 ,4363 ,0 ,0 ,0 ,0 ,473 ,220 ,634 ,278 ,599 ,278 ,613 ,262 ,775 ,368 ,434 ,288 ,458 ,337 ,473 ,383 ,515 ,293 ,343 ,242 ,333 ,307 ,694 ,387 ,376 ,286 ,154 ,140 ,89 ,177 ,39 ,88 ,35 ,29 ,5 ,0 ,0 ,0 
풍세면,청소년,시내,658 ,201 ,0 ,0 ,0 ,0 ,51 ,0 ,134 ,8 ,57 ,7 ,35 ,0 ,24 ,4 ,21 ,14 ,46 ,10 ,42 ,14 ,57 ,26 ,43 ,18 ,45 ,29 ,62 ,28 ,26 ,16 ,5 ,16 ,8 ,3 ,1 ,6 ,1 ,2 ,0 ,0 ,0 ,0 
